Document_ID,prompt_id,label
AR_gpt-4o_7_49_975,85,-1
AR_gpt-4o_7_49_975,65,0
AR_gpt-4o_7_49_976,49,1
AR_gpt-4o_7_49_976,161,-1
AR_gpt-4o_7_49_976,54,0
AR_gpt-4o_7_49_977,49,1
AR_gpt-4o_7_49_977,61,-1
AR_gpt-4o_7_49_977,54,0
AR_gpt-4o_7_49_978,49,1
AR_gpt-4o_7_49_978,156,-1
AR_gpt-4o_7_49_978,105,0
AR_gpt-4o_7_49_979,49,1
AR_gpt-4o_7_49_979,158,-1
AR_gpt-4o_7_49_979,122,0
AR_gpt-4o_7_49_980,49,1
AR_gpt-4o_7_49_980,136,-1
AR_gpt-4o_7_49_980,68,0
AR_gpt-4o_10_51_1001,51,1
AR_gpt-4o_10_51_1001,35,-1
AR_gpt-4o_10_51_1001,21,0
AR_gpt-4o_10_51_1002,51,1
AR_gpt-4o_10_51_1002,29,-1
AR_gpt-4o_10_51_1002,131,0
AR_gpt-4o_10_51_1003,51,1
AR_gpt-4o_10_51_1003,156,-1
AR_gpt-4o_10_51_1003,36,0
AR_gpt-4o_10_51_1004,51,1
AR_gpt-4o_10_51_1004,154,-1
AR_gpt-4o_10_51_1004,130,0
AR_gpt-4o_10_51_1005,51,1
AR_gpt-4o_10_51_1005,24,-1
AR_gpt-4o_10_51_1005,71,0
AR_gpt-4o_10_51_1006,51,1
AR_gpt-4o_10_51_1006,23,-1
AR_gpt-4o_10_51_1006,131,0
AR_gpt-4o_10_51_1007,51,1
AR_gpt-4o_10_51_1007,132,-1
AR_gpt-4o_10_51_1007,21,0
AR_gpt-4o_10_51_1008,51,1
AR_gpt-4o_10_51_1008,73,-1
AR_gpt-4o_10_51_1008,130,0
AR_gpt-4o_10_51_1009,51,1
AR_gpt-4o_10_51_1009,63,-1
AR_gpt-4o_10_51_1009,41,0
AR_gpt-4o_10_51_1010,51,1
AR_gpt-4o_10_51_1010,109,-1
AR_gpt-4o_10_51_1010,71,0
AR_gpt-4o_10_51_1011,51,1
AR_gpt-4o_10_51_1011,146,-1
AR_gpt-4o_10_51_1011,131,0
AR_gpt-4o_10_51_1012,51,1
AR_gpt-4o_10_51_1012,84,-1
AR_gpt-4o_10_51_1012,41,0
AR_gpt-4o_10_51_1013,51,1
AR_gpt-4o_10_51_1013,157,-1
AR_gpt-4o_10_51_1013,36,0
AR_gpt-4o_10_51_1014,51,1
AR_gpt-4o_10_51_1014,16,-1
AR_gpt-4o_10_51_1014,36,0
AR_gpt-4o_10_51_1015,51,1
AR_gpt-4o_10_51_1015,77,-1
AR_gpt-4o_10_51_1015,131,0
AR_gpt-4o_10_51_1016,51,1
AR_gpt-4o_10_51_1016,113,-1
AR_gpt-4o_10_51_1016,36,0
AR_gpt-4o_10_51_1017,51,1
AR_gpt-4o_10_51_1017,87,-1
AR_gpt-4o_10_51_1017,131,0
AR_gpt-4o_10_51_1018,51,1
AR_gpt-4o_10_51_1018,93,-1
AR_gpt-4o_10_51_1018,41,0
AR_gpt-4o_10_51_1019,51,1
AR_gpt-4o_10_51_1019,110,-1
AR_gpt-4o_10_51_1019,131,0
AR_gpt-4o_10_51_1020,51,1
AR_gpt-4o_10_51_1020,85,-1
AR_gpt-4o_10_51_1020,36,0
AR_gpt-4o_7_54_1061,54,1
AR_gpt-4o_7_54_1061,161,-1
AR_gpt-4o_7_54_1061,102,0
AR_gpt-4o_7_54_1062,54,1
AR_gpt-4o_7_54_1062,153,-1
AR_gpt-4o_7_54_1062,68,0
AR_gpt-4o_7_54_1063,54,1
AR_gpt-4o_7_54_1063,35,-1
AR_gpt-4o_7_54_1063,123,0
AR_gpt-4o_7_54_1064,54,1
AR_gpt-4o_7_54_1064,137,-1
AR_gpt-4o_7_54_1064,100,0
AR_gpt-4o_7_54_1065,54,1
AR_gpt-4o_7_54_1065,138,-1
AR_gpt-4o_7_54_1065,127,0
AR_gpt-4o_7_54_1066,54,1
AR_gpt-4o_7_54_1066,27,-1
AR_gpt-4o_7_54_1066,15,0
AR_gpt-4o_7_54_1067,54,1
AR_gpt-4o_7_54_1067,41,-1
AR_gpt-4o_7_54_1067,122,0
AR_gpt-4o_7_54_1068,54,1
AR_gpt-4o_7_54_1068,50,-1
AR_gpt-4o_7_54_1068,117,0
AR_gpt-4o_7_54_1069,54,1
AR_gpt-4o_7_54_1069,137,-1
AR_gpt-4o_7_54_1069,117,0
AR_gpt-4o_7_54_1070,54,1
AR_gpt-4o_7_54_1070,73,-1
AR_gpt-4o_7_54_1070,117,0
AR_gpt-4o_7_54_1071,54,1
AR_gpt-4o_7_54_1071,97,-1
AR_gpt-4o_7_54_1071,105,0
AR_gpt-4o_7_54_1072,54,1
AR_gpt-4o_7_54_1072,43,-1
AR_gpt-4o_7_54_1072,49,0
AR_gpt-4o_7_54_1073,54,1
AR_gpt-4o_7_54_1073,105,-1
AR_gpt-4o_7_54_1073,49,0
AR_gpt-4o_7_54_1074,54,1
AR_gpt-4o_7_54_1074,155,-1
AR_gpt-4o_7_54_1074,65,0
AR_gpt-4o_7_54_1075,54,1
AR_gpt-4o_7_54_1075,65,-1
AR_gpt-4o_7_54_1075,127,0
AR_gpt-4o_7_54_1076,54,1
AR_gpt-4o_7_54_1076,146,-1
AR_gpt-4o_7_54_1076,105,0
AR_gpt-4o_7_54_1077,54,1
AR_gpt-4o_7_54_1077,8,-1
AR_gpt-4o_7_54_1077,105,0
AR_gpt-4o_7_54_1078,54,1
AR_gpt-4o_7_54_1078,50,-1
AR_gpt-4o_7_54_1078,65,0
AR_gpt-4o_7_54_1079,54,1
AR_gpt-4o_7_54_1079,21,-1
AR_gpt-4o_7_54_1079,62,0
AR_gpt-4o_7_54_1080,54,1
AR_gpt-4o_7_54_1080,20,-1
AR_gpt-4o_7_54_1080,14,0
AR_gpt-4o_7_62_1221,62,1
AR_gpt-4o_7_62_1221,154,-1
AR_gpt-4o_7_62_1221,54,0
AR_gpt-4o_7_62_1222,62,1
AR_gpt-4o_7_62_1222,34,-1
AR_gpt-4o_7_62_1222,13,0
AR_gpt-4o_7_62_1223,62,1
AR_gpt-4o_7_62_1223,157,-1
AR_gpt-4o_7_62_1223,127,0
AR_gpt-4o_7_62_1224,62,1
AR_gpt-4o_7_62_1224,84,-1
AR_gpt-4o_7_62_1224,110,0
AR_gpt-4o_7_62_1225,62,1
AR_gpt-4o_7_62_1225,11,-1
AR_gpt-4o_7_62_1225,102,0
AR_gpt-4o_7_62_1226,62,1
AR_gpt-4o_7_62_1226,34,-1
AR_gpt-4o_7_62_1226,15,0
AR_gpt-4o_7_62_1227,62,1
AR_gpt-4o_7_62_1227,82,-1
AR_gpt-4o_7_62_1227,15,0
AR_gpt-4o_7_62_1228,62,1
AR_gpt-4o_7_62_1228,158,-1
AR_gpt-4o_7_62_1228,14,0
AR_gpt-4o_7_62_1229,62,1
AR_gpt-4o_7_62_1229,89,-1
AR_gpt-4o_7_62_1229,105,0
AR_gpt-4o_7_62_1230,62,1
AR_gpt-4o_7_62_1230,35,-1
AR_gpt-4o_7_62_1230,49,0
AR_gpt-4o_7_62_1231,62,1
AR_gpt-4o_7_62_1231,154,-1
AR_gpt-4o_7_62_1231,100,0
AR_gpt-4o_7_62_1232,62,1
AR_gpt-4o_7_62_1232,76,-1
AR_gpt-4o_7_62_1232,125,0
AR_gpt-4o_7_62_1233,62,1
AR_gpt-4o_7_62_1233,98,-1
AR_gpt-4o_7_62_1233,123,0
AR_gpt-4o_7_62_1234,62,1
AR_gpt-4o_7_62_1234,21,-1
AR_gpt-4o_7_62_1234,49,0
AR_gpt-4o_7_62_1235,62,1
AR_gpt-4o_7_62_1235,65,-1
AR_gpt-4o_7_62_1235,102,0
AR_gpt-4o_7_62_1236,62,1
AR_gpt-4o_7_62_1236,33,-1
AR_gpt-4o_7_62_1236,100,0
AR_gpt-4o_7_62_1237,62,1
AR_gpt-4o_7_62_1237,80,-1
AR_gpt-4o_7_62_1237,15,0
AR_gpt-4o_7_62_1238,62,1
AR_gpt-4o_7_62_1238,11,-1
AR_gpt-4o_7_62_1238,123,0
AR_gpt-4o_7_62_1239,62,1
AR_gpt-4o_7_62_1239,126,-1
AR_gpt-4o_7_62_1239,105,0
AR_gpt-4o_7_62_1240,62,1
AR_gpt-4o_7_62_1240,6,-1
AR_gpt-4o_7_62_1240,105,0
AR_gpt-4o_7_65_1281,65,1
AR_gpt-4o_7_65_1281,131,-1
AR_gpt-4o_7_65_1281,15,0
AR_gpt-4o_7_65_1282,65,1
AR_gpt-4o_7_65_1282,50,-1
AR_gpt-4o_7_65_1282,68,0
AR_gpt-4o_7_65_1283,65,1
AR_gpt-4o_7_65_1283,26,-1
AR_gpt-4o_7_65_1283,100,0
AR_gpt-4o_7_65_1284,65,1
AR_gpt-4o_7_65_1284,106,-1
AR_gpt-4o_7_65_1284,54,0
AR_gpt-4o_7_65_1285,65,1
AR_gpt-4o_7_65_1285,5,-1
AR_gpt-4o_7_65_1285,62,0
AR_gpt-4o_7_65_1286,65,1
AR_gpt-4o_7_65_1286,51,-1
AR_gpt-4o_7_65_1286,125,0
AR_gpt-4o_7_65_1287,65,1
AR_gpt-4o_7_65_1287,67,-1
AR_gpt-4o_7_65_1287,105,0
AR_gpt-4o_7_65_1288,65,1
AR_gpt-4o_7_65_1288,81,-1
AR_gpt-4o_7_65_1288,127,0
AR_gpt-4o_7_65_1289,65,1
AR_gpt-4o_7_65_1289,48,-1
AR_gpt-4o_7_65_1289,14,0
AR_gpt-4o_7_65_1290,65,1
AR_gpt-4o_7_65_1290,73,-1
AR_gpt-4o_7_65_1290,102,0
AR_gpt-4o_7_65_1291,65,1
AR_gpt-4o_7_65_1291,2,-1
AR_gpt-4o_7_65_1291,100,0
AR_gpt-4o_7_65_1292,65,1
AR_gpt-4o_7_65_1292,158,-1
AR_gpt-4o_7_65_1292,13,0
AR_gpt-4o_7_65_1293,65,1
AR_gpt-4o_7_65_1293,20,-1
AR_gpt-4o_7_65_1293,62,0
AR_gpt-4o_7_65_1294,65,1
AR_gpt-4o_7_65_1294,137,-1
AR_gpt-4o_7_65_1294,125,0
AR_gpt-4o_7_65_1295,65,1
AR_gpt-4o_7_65_1295,39,-1
AR_gpt-4o_7_65_1295,123,0
AR_gpt-4o_7_65_1296,65,1
AR_gpt-4o_7_65_1296,34,-1
AR_gpt-4o_7_65_1296,127,0
AR_gpt-4o_7_65_1297,65,1
AR_gpt-4o_7_65_1297,78,-1
AR_gpt-4o_7_65_1297,110,0
AR_gpt-4o_7_65_1298,65,1
AR_gpt-4o_7_65_1298,23,-1
AR_gpt-4o_7_65_1298,62,0
AR_gpt-4o_7_65_1299,65,1
AR_gpt-4o_7_65_1299,139,-1
AR_gpt-4o_7_65_1299,127,0
AR_gpt-4o_7_65_1300,65,1
AR_gpt-4o_7_65_1300,130,-1
AR_gpt-4o_7_65_1300,14,0
AR_gpt-4o_7_68_1341,68,1
AR_gpt-4o_7_68_1341,48,-1
AR_gpt-4o_7_68_1341,110,0
AR_gpt-4o_7_68_1342,68,1
AR_gpt-4o_7_68_1342,85,-1
AR_gpt-4o_7_68_1342,49,0
AR_gpt-4o_7_68_1343,68,1
AR_gpt-4o_7_68_1343,135,-1
AR_gpt-4o_7_68_1343,13,0
AR_gpt-4o_7_68_1344,68,1
AR_gpt-4o_7_68_1344,154,-1
AR_gpt-4o_7_68_1344,123,0
AR_gpt-4o_7_68_1345,68,1
AR_gpt-4o_7_68_1345,6,-1
AR_gpt-4o_7_68_1345,117,0
AR_gpt-4o_7_68_1346,68,1
AR_gpt-4o_7_68_1346,160,-1
AR_gpt-4o_7_68_1346,125,0
AR_gpt-4o_7_68_1347,68,1
AR_gpt-4o_7_68_1347,6,-1
AR_gpt-4o_7_68_1347,102,0
AR_gpt-4o_7_68_1348,68,1
AR_gpt-4o_7_68_1348,153,-1
AR_gpt-4o_7_68_1348,105,0
AR_gpt-4o_7_68_1349,68,1
AR_gpt-4o_7_68_1349,126,-1
AR_gpt-4o_7_68_1349,49,0
AR_gpt-4o_7_68_1350,68,1
AR_gpt-4o_7_68_1350,150,-1
AR_gpt-4o_7_68_1350,100,0
AR_gpt-4o_7_68_1351,68,1
AR_gpt-4o_7_68_1351,61,-1
AR_gpt-4o_7_68_1351,13,0
AR_gpt-4o_7_68_1352,68,1
AR_gpt-4o_7_68_1352,154,-1
AR_gpt-4o_7_68_1352,15,0
AR_gpt-4o_7_68_1353,68,1
AR_gpt-4o_7_68_1353,16,-1
AR_gpt-4o_7_68_1353,125,0
AR_gpt-4o_7_68_1354,68,1
AR_gpt-4o_7_68_1354,142,-1
AR_gpt-4o_7_68_1354,54,0
AR_gpt-4o_7_68_1355,68,1
AR_gpt-4o_7_68_1355,138,-1
AR_gpt-4o_7_68_1355,105,0
AR_gpt-4o_7_68_1356,68,1
AR_gpt-4o_7_68_1356,59,-1
AR_gpt-4o_7_68_1356,123,0
AR_gpt-4o_7_68_1357,68,1
AR_gpt-4o_7_68_1357,84,-1
AR_gpt-4o_7_68_1357,100,0
AR_gpt-4o_7_68_1358,68,1
AR_gpt-4o_7_68_1358,63,-1
AR_gpt-4o_7_68_1358,122,0
AR_gpt-4o_7_68_1359,68,1
AR_gpt-4o_7_68_1359,127,-1
AR_gpt-4o_7_68_1359,54,0
AR_gpt-4o_7_68_1360,68,1
AR_gpt-4o_7_68_1360,91,-1
AR_gpt-4o_7_68_1360,123,0
AR_gpt-4o_10_71_1401,71,1
AR_gpt-4o_10_71_1401,140,-1
AR_gpt-4o_10_71_1401,36,0
AR_gpt-4o_10_71_1402,71,1
AR_gpt-4o_10_71_1402,22,-1
AR_gpt-4o_10_71_1402,130,0
AR_gpt-4o_10_71_1403,71,1
AR_gpt-4o_10_71_1403,131,-1
AR_gpt-4o_10_71_1403,131,0
AR_gpt-4o_10_71_1404,71,1
AR_gpt-4o_10_71_1404,116,-1
AR_gpt-4o_10_71_1404,51,0
AR_gpt-4o_10_71_1405,71,1
AR_gpt-4o_10_71_1405,83,-1
AR_gpt-4o_10_71_1405,36,0
AR_gpt-4o_10_71_1406,71,1
AR_gpt-4o_10_71_1406,155,-1
AR_gpt-4o_10_71_1406,41,0
AR_gpt-4o_10_71_1407,71,1
AR_gpt-4o_10_71_1407,101,-1
AR_gpt-4o_10_71_1407,131,0
AR_gpt-4o_10_71_1408,71,1
AR_gpt-4o_10_71_1408,68,-1
AR_gpt-4o_10_71_1408,51,0
AR_gpt-4o_10_71_1409,71,1
AR_gpt-4o_10_71_1409,60,-1
AR_gpt-4o_10_71_1409,131,0
AR_gpt-4o_10_71_1410,71,1
AR_gpt-4o_10_71_1410,26,-1
AR_gpt-4o_10_71_1410,36,0
AR_gpt-4o_10_71_1411,71,1
AR_gpt-4o_10_71_1411,138,-1
AR_gpt-4o_10_71_1411,131,0
AR_gpt-4o_10_71_1412,71,1
AR_gpt-4o_10_71_1412,82,-1
AR_gpt-4o_10_71_1412,130,0
AR_gpt-4o_10_71_1413,71,1
AR_gpt-4o_10_71_1413,116,-1
AR_gpt-4o_10_71_1413,21,0
AR_gpt-4o_10_71_1414,71,1
AR_gpt-4o_10_71_1414,119,-1
AR_gpt-4o_10_71_1414,51,0
AR_gpt-4o_10_71_1415,71,1
AR_gpt-4o_10_71_1415,23,-1
AR_gpt-4o_10_71_1415,131,0
AR_gpt-4o_10_71_1416,71,1
AR_gpt-4o_10_71_1416,53,-1
AR_gpt-4o_10_71_1416,51,0
AR_gpt-4o_10_71_1417,71,1
AR_gpt-4o_10_71_1417,27,-1
AR_gpt-4o_10_71_1417,130,0
AR_gpt-4o_10_71_1418,71,1
AR_gpt-4o_10_71_1418,114,-1
AR_gpt-4o_10_71_1418,131,0
AR_gpt-4o_10_71_1419,71,1
AR_gpt-4o_10_71_1419,10,-1
AR_gpt-4o_10_71_1419,41,0
AR_gpt-4o_10_71_1420,71,1
AR_gpt-4o_10_71_1420,85,-1
AR_gpt-4o_10_71_1420,51,0
AR_gpt-4o_7_100_1981,100,1
AR_gpt-4o_7_100_1981,136,-1
AR_gpt-4o_7_100_1981,15,0
AR_gpt-4o_7_100_1982,100,1
AR_gpt-4o_7_100_1982,140,-1
AR_gpt-4o_7_100_1982,122,0
AR_gpt-4o_7_100_1983,100,1
AR_gpt-4o_7_100_1983,139,-1
AR_gpt-4o_7_100_1983,14,0
AR_gpt-4o_7_100_1984,100,1
AR_gpt-4o_7_100_1984,159,-1
AR_gpt-4o_7_100_1984,68,0
AR_gpt-4o_7_100_1985,100,1
AR_gpt-4o_7_100_1985,41,-1
AR_gpt-4o_7_100_1985,15,0
AR_gpt-4o_7_100_1986,100,1
AR_gpt-4o_7_100_1986,26,-1
AR_gpt-4o_7_100_1986,49,0
AR_gpt-4o_7_100_1987,100,1
AR_gpt-4o_7_100_1987,64,-1
AR_gpt-4o_7_100_1987,105,0
AR_gpt-4o_7_100_1988,100,1
AR_gpt-4o_7_100_1988,1,-1
AR_gpt-4o_7_100_1988,110,0
AR_gpt-4o_7_100_1989,100,1
AR_gpt-4o_7_100_1989,32,-1
AR_gpt-4o_7_100_1989,117,0
AR_gpt-4o_7_100_1990,100,1
AR_gpt-4o_7_100_1990,78,-1
AR_gpt-4o_7_100_1990,54,0
AR_gpt-4o_7_100_1991,100,1
AR_gpt-4o_7_100_1991,79,-1
AR_gpt-4o_7_100_1991,123,0
AR_gpt-4o_7_100_1992,100,1
AR_gpt-4o_7_100_1992,158,-1
AR_gpt-4o_7_100_1992,62,0
AR_gpt-4o_7_100_1993,100,1
AR_gpt-4o_7_100_1993,56,-1
AR_gpt-4o_7_100_1993,15,0
AR_gpt-4o_7_100_1994,100,1
AR_gpt-4o_7_100_1994,160,-1
AR_gpt-4o_7_100_1994,68,0
AR_gpt-4o_7_100_1995,100,1
AR_gpt-4o_7_100_1995,137,-1
AR_gpt-4o_7_100_1995,54,0
AR_gpt-4o_7_100_1996,100,1
AR_gpt-4o_7_100_1996,58,-1
AR_gpt-4o_7_100_1996,102,0
AR_gpt-4o_7_100_1997,100,1
AR_gpt-4o_7_100_1997,97,-1
AR_gpt-4o_7_100_1997,13,0
AR_gpt-4o_7_100_1998,100,1
AR_gpt-4o_7_100_1998,98,-1
AR_gpt-4o_7_100_1998,62,0
AR_gpt-4o_7_100_1999,100,1
AR_gpt-4o_7_100_1999,152,-1
AR_gpt-4o_7_100_1999,117,0
AR_gpt-4o_7_100_2000,100,1
AR_gpt-4o_7_100_2000,157,-1
AR_gpt-4o_7_100_2000,123,0
AR_gpt-4o_7_102_2021,102,1
AR_gpt-4o_7_102_2021,145,-1
AR_gpt-4o_7_102_2021,105,0
AR_gpt-4o_7_102_2022,102,1
AR_gpt-4o_7_102_2022,117,-1
AR_gpt-4o_7_102_2022,127,0
AR_gpt-4o_7_102_2023,102,1
AR_gpt-4o_7_102_2023,8,-1
AR_gpt-4o_7_102_2023,122,0
AR_gpt-4o_7_102_2024,102,1
AR_gpt-4o_7_102_2024,157,-1
AR_gpt-4o_7_102_2024,105,0
AR_gpt-4o_7_102_2025,102,1
AR_gpt-4o_7_102_2025,21,-1
AR_gpt-4o_7_102_2025,122,0
AR_gpt-4o_7_102_2026,102,1
AR_gpt-4o_7_102_2026,20,-1
AR_gpt-4o_7_102_2026,14,0
AR_gpt-4o_7_102_2027,102,1
AR_gpt-4o_7_102_2027,161,-1
AR_gpt-4o_7_102_2027,127,0
AR_gpt-4o_7_102_2028,102,1
AR_gpt-4o_7_102_2028,41,-1
AR_gpt-4o_7_102_2028,117,0
AR_gpt-4o_7_102_2029,102,1
AR_gpt-4o_7_102_2029,121,-1
AR_gpt-4o_7_102_2029,65,0
AR_gpt-4o_7_102_2030,102,1
AR_gpt-4o_7_102_2030,160,-1
AR_gpt-4o_7_102_2030,54,0
AR_gpt-4o_7_102_2031,102,1
AR_gpt-4o_7_102_2031,142,-1
AR_gpt-4o_7_102_2031,14,0
AR_gpt-4o_7_102_2032,102,1
AR_gpt-4o_7_102_2032,131,-1
AR_gpt-4o_7_102_2032,14,0
AR_gpt-4o_7_102_2033,102,1
AR_gpt-4o_7_102_2033,157,-1
AR_gpt-4o_7_102_2033,54,0
AR_gpt-4o_7_102_2034,102,1
AR_gpt-4o_7_102_2034,91,-1
AR_gpt-4o_7_102_2034,110,0
AR_gpt-4o_7_102_2035,102,1
AR_gpt-4o_7_102_2035,55,-1
AR_gpt-4o_7_102_2035,65,0
AR_gpt-4o_7_102_2036,102,1
AR_gpt-4o_7_102_2036,119,-1
AR_gpt-4o_7_102_2036,117,0
AR_gpt-4o_7_102_2037,102,1
AR_gpt-4o_7_102_2037,147,-1
AR_gpt-4o_7_102_2037,100,0
AR_gpt-4o_7_102_2038,102,1
AR_gpt-4o_7_102_2038,61,-1
AR_gpt-4o_7_102_2038,127,0
AR_gpt-4o_7_102_2039,102,1
AR_gpt-4o_7_102_2039,71,-1
AR_gpt-4o_7_102_2039,49,0
AR_gpt-4o_7_102_2040,102,1
AR_gpt-4o_7_102_2040,48,-1
AR_gpt-4o_7_102_2040,54,0
AR_gpt-4o_7_105_2081,105,1
AR_gpt-4o_7_105_2081,121,-1
AR_gpt-4o_7_105_2081,122,0
AR_gpt-4o_7_105_2082,105,1
AR_gpt-4o_7_105_2082,154,-1
AR_gpt-4o_7_105_2082,15,0
AR_gpt-4o_7_105_2083,105,1
AR_gpt-4o_7_105_2083,25,-1
AR_gpt-4o_7_105_2083,100,0
AR_gpt-4o_7_105_2084,105,1
AR_gpt-4o_7_105_2084,153,-1
AR_gpt-4o_7_105_2084,125,0
AR_gpt-4o_7_105_2085,105,1
AR_gpt-4o_7_105_2085,133,-1
AR_gpt-4o_7_105_2085,100,0
AR_gpt-4o_7_105_2086,105,1
AR_gpt-4o_7_105_2086,157,-1
AR_gpt-4o_7_105_2086,117,0
AR_gpt-4o_7_105_2087,105,1
AR_gpt-4o_7_105_2087,142,-1
AR_gpt-4o_7_105_2087,68,0
AR_gpt-4o_7_105_2088,105,1
AR_gpt-4o_7_105_2088,34,-1
AR_gpt-4o_7_105_2088,110,0
AR_gpt-4o_7_105_2089,105,1
AR_gpt-4o_7_105_2089,159,-1
AR_gpt-4o_7_105_2089,15,0
AR_gpt-4o_7_105_2090,105,1
AR_gpt-4o_7_105_2090,98,-1
AR_gpt-4o_7_105_2090,123,0
AR_gpt-4o_7_105_2091,105,1
AR_gpt-4o_7_105_2091,8,-1
AR_gpt-4o_7_105_2091,14,0
AR_gpt-4o_7_105_2092,105,1
AR_gpt-4o_7_105_2092,32,-1
AR_gpt-4o_7_105_2092,127,0
AR_gpt-4o_7_105_2093,105,1
AR_gpt-4o_7_105_2093,7,-1
AR_gpt-4o_7_105_2093,68,0
AR_gpt-4o_7_105_2094,105,1
AR_gpt-4o_7_105_2094,153,-1
AR_gpt-4o_7_105_2094,122,0
AR_gpt-4o_7_105_2095,105,1
AR_gpt-4o_7_105_2095,108,-1
AR_gpt-4o_7_105_2095,123,0
AR_gpt-4o_7_105_2096,105,1
AR_gpt-4o_7_105_2096,158,-1
AR_gpt-4o_7_105_2096,54,0
AR_gpt-4o_7_105_2097,105,1
AR_gpt-4o_7_105_2097,26,-1
AR_gpt-4o_7_105_2097,127,0
AR_gpt-4o_7_105_2098,105,1
AR_gpt-4o_7_105_2098,160,-1
AR_gpt-4o_7_105_2098,100,0
AR_gpt-4o_7_105_2099,105,1
AR_gpt-4o_7_105_2099,143,-1
AR_gpt-4o_7_105_2099,117,0
AR_gpt-4o_7_105_2100,105,1
AR_gpt-4o_7_105_2100,123,-1
AR_gpt-4o_7_105_2100,125,0
AR_gpt-4o_7_110_2181,110,1
AR_gpt-4o_7_110_2181,50,-1
AR_gpt-4o_7_110_2181,49,0
AR_gpt-4o_7_110_2182,110,1
AR_gpt-4o_7_110_2182,103,-1
AR_gpt-4o_7_110_2182,117,0
AR_gpt-4o_7_110_2183,110,1
AR_gpt-4o_7_110_2183,95,-1
AR_gpt-4o_7_110_2183,100,0
AR_gpt-4o_7_110_2184,110,1
AR_gpt-4o_7_110_2184,49,-1
AR_gpt-4o_7_110_2184,125,0
AR_gpt-4o_7_110_2185,110,1
AR_gpt-4o_7_110_2185,35,-1
AR_gpt-4o_7_110_2185,13,0
AR_gpt-4o_7_110_2186,110,1
AR_gpt-4o_7_110_2186,144,-1
AR_gpt-4o_7_110_2186,105,0
AR_gpt-4o_7_110_2187,110,1
AR_gpt-4o_7_110_2187,17,-1
AR_gpt-4o_7_110_2187,65,0
AR_gpt-4o_7_110_2188,110,1
AR_gpt-4o_7_110_2188,35,-1
AR_gpt-4o_7_110_2188,65,0
AR_gpt-4o_7_110_2189,110,1
AR_gpt-4o_7_110_2189,50,-1
AR_gpt-4o_7_110_2189,54,0
AR_gpt-4o_7_110_2190,110,1
AR_gpt-4o_7_110_2190,159,-1
AR_gpt-4o_7_110_2190,100,0
AR_gpt-4o_7_110_2191,110,1
AR_gpt-4o_7_110_2191,89,-1
AR_gpt-4o_7_110_2191,100,0
AR_gpt-4o_7_110_2192,110,1
AR_gpt-4o_7_110_2192,12,-1
AR_gpt-4o_7_110_2192,13,0
AR_gpt-4o_7_110_2193,110,1
AR_gpt-4o_7_110_2193,9,-1
AR_gpt-4o_7_110_2193,117,0
AR_gpt-4o_7_110_2194,110,1
AR_gpt-4o_7_110_2194,79,-1
AR_gpt-4o_7_110_2194,105,0
AR_gpt-4o_7_110_2195,110,1
AR_gpt-4o_7_110_2195,4,-1
AR_gpt-4o_7_110_2195,100,0
AR_gpt-4o_7_110_2196,110,1
AR_gpt-4o_7_110_2196,6,-1
AR_gpt-4o_7_110_2196,123,0
AR_gpt-4o_7_110_2197,110,1
AR_gpt-4o_7_110_2197,44,-1
AR_gpt-4o_7_110_2197,15,0
AR_gpt-4o_7_110_2198,110,1
AR_gpt-4o_7_110_2198,84,-1
AR_gpt-4o_7_110_2198,117,0
AR_gpt-4o_7_110_2199,110,1
AR_gpt-4o_7_110_2199,148,-1
AR_gpt-4o_7_110_2199,49,0
AR_gpt-4o_7_110_2200,110,1
AR_gpt-4o_7_110_2200,77,-1
AR_gpt-4o_7_110_2200,14,0
AR_gpt-4o_7_117_2321,117,1
AR_gpt-4o_7_117_2321,59,-1
AR_gpt-4o_7_117_2321,125,0
AR_gpt-4o_7_117_2322,117,1
AR_gpt-4o_7_117_2322,1,-1
AR_gpt-4o_7_117_2322,127,0
AR_gpt-4o_7_117_2323,117,1
AR_gpt-4o_7_117_2323,82,-1
AR_gpt-4o_7_117_2323,49,0
AR_gpt-4o_7_117_2324,117,1
AR_gpt-4o_7_117_2324,138,-1
AR_gpt-4o_7_117_2324,125,0
AR_gpt-4o_7_117_2325,117,1
AR_gpt-4o_7_117_2325,19,-1
AR_gpt-4o_7_117_2325,105,0
AR_gpt-4o_7_117_2326,117,1
AR_gpt-4o_7_117_2326,159,-1
AR_gpt-4o_7_117_2326,15,0
AR_gpt-4o_7_117_2327,117,1
AR_gpt-4o_7_117_2327,106,-1
AR_gpt-4o_7_117_2327,105,0
AR_gpt-4o_7_117_2328,117,1
AR_gpt-4o_7_117_2328,135,-1
AR_gpt-4o_7_117_2328,102,0
AR_gpt-4o_7_117_2329,117,1
AR_gpt-4o_7_117_2329,115,-1
AR_gpt-4o_7_117_2329,49,0
AR_gpt-4o_7_117_2330,117,1
AR_gpt-4o_7_117_2330,142,-1
AR_gpt-4o_7_117_2330,65,0
AR_gpt-4o_7_117_2331,117,1
AR_gpt-4o_7_117_2331,132,-1
AR_gpt-4o_7_117_2331,68,0
AR_gpt-4o_7_117_2332,117,1
AR_gpt-4o_7_117_2332,73,-1
AR_gpt-4o_7_117_2332,125,0
AR_gpt-4o_7_117_2333,117,1
AR_gpt-4o_7_117_2333,82,-1
AR_gpt-4o_7_117_2333,49,0
