Document_ID,prompt_id,label
AR_gpt-4o_5_9_168,116,-1
AR_gpt-4o_5_9_168,89,0
AR_gpt-4o_5_9_169,9,1
AR_gpt-4o_5_9_169,156,-1
AR_gpt-4o_5_9_169,119,0
AR_gpt-4o_5_9_170,9,1
AR_gpt-4o_5_9_170,85,-1
AR_gpt-4o_5_9_170,90,0
AR_gpt-4o_5_9_171,9,1
AR_gpt-4o_5_9_171,161,-1
AR_gpt-4o_5_9_171,89,0
AR_gpt-4o_5_9_172,9,1
AR_gpt-4o_5_9_172,61,-1
AR_gpt-4o_5_9_172,89,0
AR_gpt-4o_5_9_173,9,1
AR_gpt-4o_5_9_173,156,-1
AR_gpt-4o_5_9_173,111,0
AR_gpt-4o_5_9_174,9,1
AR_gpt-4o_5_9_174,158,-1
AR_gpt-4o_5_9_174,116,0
AR_gpt-4o_5_9_175,9,1
AR_gpt-4o_5_9_175,136,-1
AR_gpt-4o_5_9_175,106,0
AR_gpt-4o_5_9_176,9,1
AR_gpt-4o_5_9_176,35,-1
AR_gpt-4o_5_9_176,89,0
AR_gpt-4o_5_9_177,9,1
AR_gpt-4o_5_9_177,29,-1
AR_gpt-4o_5_9_177,128,0
AR_gpt-4o_5_9_178,9,1
AR_gpt-4o_5_9_178,32,-1
AR_gpt-4o_5_9_178,120,0
AR_gpt-4o_5_9_179,9,1
AR_gpt-4o_5_9_179,73,-1
AR_gpt-4o_5_9_179,89,0
AR_gpt-4o_5_9_180,9,1
AR_gpt-4o_5_9_180,75,-1
AR_gpt-4o_5_9_180,10,0
AR_gpt-4o_5_10_181,10,1
AR_gpt-4o_5_10_181,132,-1
AR_gpt-4o_5_10_181,89,0
AR_gpt-4o_5_10_182,10,1
AR_gpt-4o_5_10_182,73,-1
AR_gpt-4o_5_10_182,119,0
AR_gpt-4o_5_10_183,10,1
AR_gpt-4o_5_10_183,114,-1
AR_gpt-4o_5_10_183,90,0
AR_gpt-4o_5_10_184,10,1
AR_gpt-4o_5_10_184,59,-1
AR_gpt-4o_5_10_184,128,0
AR_gpt-4o_5_10_185,10,1
AR_gpt-4o_5_10_185,154,-1
AR_gpt-4o_5_10_185,119,0
AR_gpt-4o_5_10_186,10,1
AR_gpt-4o_5_10_186,73,-1
AR_gpt-4o_5_10_186,114,0
AR_gpt-4o_5_10_187,10,1
AR_gpt-4o_5_10_187,16,-1
AR_gpt-4o_5_10_187,111,0
AR_gpt-4o_5_10_188,10,1
AR_gpt-4o_5_10_188,77,-1
AR_gpt-4o_5_10_188,119,0
AR_gpt-4o_5_10_189,10,1
AR_gpt-4o_5_10_189,158,-1
AR_gpt-4o_5_10_189,116,0
AR_gpt-4o_5_10_190,10,1
AR_gpt-4o_5_10_190,23,-1
AR_gpt-4o_5_10_190,119,0
AR_gpt-4o_5_10_191,10,1
AR_gpt-4o_5_10_191,93,-1
AR_gpt-4o_5_10_191,119,0
AR_gpt-4o_5_10_192,10,1
AR_gpt-4o_5_10_192,110,-1
AR_gpt-4o_5_10_192,111,0
AR_gpt-4o_5_10_193,10,1
AR_gpt-4o_5_10_193,94,-1
AR_gpt-4o_5_10_193,128,0
AR_gpt-4o_5_10_194,10,1
AR_gpt-4o_5_10_194,146,-1
AR_gpt-4o_5_10_194,9,0
AR_gpt-4o_5_10_195,10,1
AR_gpt-4o_5_10_195,46,-1
AR_gpt-4o_5_10_195,89,0
AR_gpt-4o_5_10_196,10,1
AR_gpt-4o_5_10_196,121,-1
AR_gpt-4o_5_10_196,116,0
AR_gpt-4o_5_10_197,10,1
AR_gpt-4o_5_10_197,137,-1
AR_gpt-4o_5_10_197,106,0
AR_gpt-4o_5_10_198,10,1
AR_gpt-4o_5_10_198,138,-1
AR_gpt-4o_5_10_198,119,0
AR_gpt-4o_5_10_199,10,1
AR_gpt-4o_5_10_199,27,-1
AR_gpt-4o_5_10_199,89,0
AR_gpt-4o_5_10_200,10,1
AR_gpt-4o_5_10_200,41,-1
AR_gpt-4o_5_10_200,116,0
AR_gpt-4o_1_18_341,18,1
AR_gpt-4o_1_18_341,50,-1
AR_gpt-4o_1_18_341,150,0
AR_gpt-4o_1_18_342,18,1
AR_gpt-4o_1_18_342,78,-1
AR_gpt-4o_1_18_342,149,0
AR_gpt-4o_1_18_343,18,1
AR_gpt-4o_1_18_343,75,-1
AR_gpt-4o_1_18_343,87,0
AR_gpt-4o_1_18_344,18,1
AR_gpt-4o_1_18_344,154,-1
AR_gpt-4o_1_18_344,42,0
AR_gpt-4o_1_18_345,18,1
AR_gpt-4o_1_18_345,97,-1
AR_gpt-4o_1_18_345,31,0
AR_gpt-4o_1_18_346,18,1
AR_gpt-4o_1_18_346,43,-1
AR_gpt-4o_1_18_346,2,0
AR_gpt-4o_1_18_347,18,1
AR_gpt-4o_1_18_347,105,-1
AR_gpt-4o_1_18_347,2,0
AR_gpt-4o_1_18_348,18,1
AR_gpt-4o_1_18_348,155,-1
AR_gpt-4o_1_18_348,4,0
AR_gpt-4o_1_18_349,18,1
AR_gpt-4o_1_18_349,65,-1
AR_gpt-4o_1_18_349,88,0
AR_gpt-4o_1_18_350,18,1
AR_gpt-4o_1_18_350,146,-1
AR_gpt-4o_1_18_350,150,0
AR_gpt-4o_1_18_351,18,1
AR_gpt-4o_1_18_351,29,-1
AR_gpt-4o_1_18_351,22,0
AR_gpt-4o_1_18_352,18,1
AR_gpt-4o_1_18_352,41,-1
AR_gpt-4o_1_18_352,42,0
AR_gpt-4o_1_18_353,18,1
AR_gpt-4o_1_18_353,61,-1
AR_gpt-4o_1_18_353,1,0
AR_gpt-4o_1_18_354,18,1
AR_gpt-4o_1_18_354,153,-1
AR_gpt-4o_1_18_354,31,0
AR_gpt-4o_1_18_355,18,1
AR_gpt-4o_1_18_355,3,-1
AR_gpt-4o_1_18_355,149,0
AR_gpt-4o_1_18_356,18,1
AR_gpt-4o_1_18_356,36,-1
AR_gpt-4o_1_18_356,88,0
AR_gpt-4o_1_18_357,18,1
AR_gpt-4o_1_18_357,7,-1
AR_gpt-4o_1_18_357,150,0
AR_gpt-4o_1_18_358,18,1
AR_gpt-4o_1_18_358,131,-1
AR_gpt-4o_1_18_358,88,0
AR_gpt-4o_1_18_359,18,1
AR_gpt-4o_1_18_359,101,-1
AR_gpt-4o_1_18_359,4,0
AR_gpt-4o_1_18_360,18,1
AR_gpt-4o_1_18_360,32,-1
AR_gpt-4o_1_18_360,88,0
AR_gpt-4o_1_22_421,22,1
AR_gpt-4o_1_22_421,7,-1
AR_gpt-4o_1_22_421,87,0
AR_gpt-4o_1_22_422,22,1
AR_gpt-4o_1_22_422,34,-1
AR_gpt-4o_1_22_422,150,0
AR_gpt-4o_1_22_423,22,1
AR_gpt-4o_1_22_423,6,-1
AR_gpt-4o_1_22_423,4,0
AR_gpt-4o_1_22_424,22,1
AR_gpt-4o_1_22_424,157,-1
AR_gpt-4o_1_22_424,2,0
AR_gpt-4o_1_22_425,22,1
AR_gpt-4o_1_22_425,16,-1
AR_gpt-4o_1_22_425,149,0
AR_gpt-4o_1_22_426,22,1
AR_gpt-4o_1_22_426,55,-1
AR_gpt-4o_1_22_426,149,0
AR_gpt-4o_1_22_427,22,1
AR_gpt-4o_1_22_427,82,-1
AR_gpt-4o_1_22_427,88,0
AR_gpt-4o_1_22_428,22,1
AR_gpt-4o_1_22_428,130,-1
AR_gpt-4o_1_22_428,31,0
AR_gpt-4o_1_22_429,22,1
AR_gpt-4o_1_22_429,158,-1
AR_gpt-4o_1_22_429,1,0
AR_gpt-4o_1_22_430,22,1
AR_gpt-4o_1_22_430,161,-1
AR_gpt-4o_1_22_430,2,0
AR_gpt-4o_1_22_431,22,1
AR_gpt-4o_1_22_431,65,-1
AR_gpt-4o_1_22_431,31,0
AR_gpt-4o_1_22_432,22,1
AR_gpt-4o_1_22_432,33,-1
AR_gpt-4o_1_22_432,18,0
AR_gpt-4o_1_22_433,22,1
AR_gpt-4o_1_22_433,80,-1
AR_gpt-4o_1_22_433,2,0
AR_gpt-4o_1_22_434,22,1
AR_gpt-4o_1_22_434,11,-1
AR_gpt-4o_1_22_434,87,0
AR_gpt-4o_1_22_435,22,1
AR_gpt-4o_1_22_435,126,-1
AR_gpt-4o_1_22_435,31,0
AR_gpt-4o_1_22_436,22,1
AR_gpt-4o_1_22_436,6,-1
AR_gpt-4o_1_22_436,31,0
AR_gpt-4o_1_22_437,22,1
AR_gpt-4o_1_22_437,131,-1
AR_gpt-4o_1_22_437,2,0
AR_gpt-4o_1_22_438,22,1
AR_gpt-4o_1_22_438,50,-1
AR_gpt-4o_1_22_438,150,0
AR_gpt-4o_1_22_439,22,1
AR_gpt-4o_1_22_439,122,-1
AR_gpt-4o_1_22_439,2,0
AR_gpt-4o_1_22_440,22,1
AR_gpt-4o_1_22_440,153,-1
AR_gpt-4o_1_22_440,4,0
AR_gpt-4o_1_31_601,31,1
AR_gpt-4o_1_31_601,39,-1
AR_gpt-4o_1_31_601,2,0
AR_gpt-4o_1_31_602,31,1
AR_gpt-4o_1_31_602,6,-1
AR_gpt-4o_1_31_602,22,0
AR_gpt-4o_1_31_603,31,1
AR_gpt-4o_1_31_603,161,-1
AR_gpt-4o_1_31_603,150,0
AR_gpt-4o_1_31_604,31,1
AR_gpt-4o_1_31_604,131,-1
AR_gpt-4o_1_31_604,2,0
AR_gpt-4o_1_31_605,31,1
AR_gpt-4o_1_31_605,98,-1
AR_gpt-4o_1_31_605,87,0
AR_gpt-4o_1_31_606,31,1
AR_gpt-4o_1_31_606,146,-1
AR_gpt-4o_1_31_606,149,0
AR_gpt-4o_1_31_607,31,1
AR_gpt-4o_1_31_607,84,-1
AR_gpt-4o_1_31_607,2,0
AR_gpt-4o_1_31_608,31,1
AR_gpt-4o_1_31_608,159,-1
AR_gpt-4o_1_31_608,87,0
AR_gpt-4o_1_31_609,31,1
AR_gpt-4o_1_31_609,140,-1
AR_gpt-4o_1_31_609,22,0
AR_gpt-4o_1_31_610,31,1
AR_gpt-4o_1_31_610,2,-1
AR_gpt-4o_1_31_610,18,0
AR_gpt-4o_1_31_611,31,1
AR_gpt-4o_1_31_611,158,-1
AR_gpt-4o_1_31_611,1,0
AR_gpt-4o_1_31_612,31,1
AR_gpt-4o_1_31_612,20,-1
AR_gpt-4o_1_31_612,4,0
AR_gpt-4o_1_31_613,31,1
AR_gpt-4o_1_31_613,137,-1
AR_gpt-4o_1_31_613,88,0
AR_gpt-4o_1_31_614,31,1
AR_gpt-4o_1_31_614,39,-1
AR_gpt-4o_1_31_614,150,0
AR_gpt-4o_1_31_615,31,1
AR_gpt-4o_1_31_615,132,-1
AR_gpt-4o_1_31_615,2,0
AR_gpt-4o_1_31_616,31,1
AR_gpt-4o_1_31_616,83,-1
AR_gpt-4o_1_31_616,87,0
AR_gpt-4o_1_31_617,31,1
AR_gpt-4o_1_31_617,94,-1
AR_gpt-4o_1_31_617,2,0
AR_gpt-4o_1_31_618,31,1
AR_gpt-4o_1_31_618,70,-1
AR_gpt-4o_1_31_618,87,0
AR_gpt-4o_1_31_619,31,1
AR_gpt-4o_1_31_619,83,-1
AR_gpt-4o_1_31_619,87,0
AR_gpt-4o_1_31_620,31,1
AR_gpt-4o_1_31_620,153,-1
AR_gpt-4o_1_31_620,88,0
AR_gpt-4o_1_42_821,42,1
AR_gpt-4o_1_42_821,92,-1
AR_gpt-4o_1_42_821,22,0
AR_gpt-4o_1_42_822,42,1
AR_gpt-4o_1_42_822,23,-1
AR_gpt-4o_1_42_822,87,0
AR_gpt-4o_1_42_823,42,1
AR_gpt-4o_1_42_823,38,-1
AR_gpt-4o_1_42_823,149,0
AR_gpt-4o_1_42_824,42,1
AR_gpt-4o_1_42_824,115,-1
AR_gpt-4o_1_42_824,1,0
AR_gpt-4o_1_42_825,42,1
AR_gpt-4o_1_42_825,127,-1
AR_gpt-4o_1_42_825,31,0
AR_gpt-4o_1_42_826,42,1
AR_gpt-4o_1_42_826,160,-1
AR_gpt-4o_1_42_826,88,0
AR_gpt-4o_1_42_827,42,1
AR_gpt-4o_1_42_827,6,-1
AR_gpt-4o_1_42_827,22,0
AR_gpt-4o_1_42_828,42,1
AR_gpt-4o_1_42_828,153,-1
AR_gpt-4o_1_42_828,22,0
AR_gpt-4o_1_42_829,42,1
AR_gpt-4o_1_42_829,126,-1
AR_gpt-4o_1_42_829,2,0
AR_gpt-4o_1_42_830,42,1
AR_gpt-4o_1_42_830,150,-1
AR_gpt-4o_1_42_830,150,0
AR_gpt-4o_1_42_831,42,1
AR_gpt-4o_1_42_831,121,-1
AR_gpt-4o_1_42_831,4,0
AR_gpt-4o_1_42_832,42,1
AR_gpt-4o_1_42_832,21,-1
AR_gpt-4o_1_42_832,149,0
AR_gpt-4o_1_42_833,42,1
AR_gpt-4o_1_42_833,26,-1
AR_gpt-4o_1_42_833,18,0
AR_gpt-4o_1_42_834,42,1
AR_gpt-4o_1_42_834,67,-1
AR_gpt-4o_1_42_834,2,0
AR_gpt-4o_1_42_835,42,1
AR_gpt-4o_1_42_835,116,-1
AR_gpt-4o_1_42_835,22,0
AR_gpt-4o_1_42_836,42,1
AR_gpt-4o_1_42_836,59,-1
AR_gpt-4o_1_42_836,87,0
AR_gpt-4o_1_42_837,42,1
AR_gpt-4o_1_42_837,84,-1
AR_gpt-4o_1_42_837,18,0
AR_gpt-4o_1_42_838,42,1
AR_gpt-4o_1_42_838,63,-1
AR_gpt-4o_1_42_838,87,0
AR_gpt-4o_1_42_839,42,1
AR_gpt-4o_1_42_839,127,-1
AR_gpt-4o_1_42_839,4,0
AR_gpt-4o_1_42_840,42,1
AR_gpt-4o_1_42_840,91,-1
AR_gpt-4o_1_42_840,87,0
AR_gpt-4o_1_87_1721,87,1
AR_gpt-4o_1_87_1721,140,-1
AR_gpt-4o_1_87_1721,22,0
AR_gpt-4o_1_87_1722,87,1
AR_gpt-4o_1_87_1722,22,-1
AR_gpt-4o_1_87_1722,22,0
AR_gpt-4o_1_87_1723,87,1
AR_gpt-4o_1_87_1723,158,-1
AR_gpt-4o_1_87_1723,88,0
AR_gpt-4o_1_87_1724,87,1
AR_gpt-4o_1_87_1724,116,-1
AR_gpt-4o_1_87_1724,149,0
AR_gpt-4o_1_87_1725,87,1
AR_gpt-4o_1_87_1725,83,-1
AR_gpt-4o_1_87_1725,31,0
AR_gpt-4o_1_87_1726,87,1
AR_gpt-4o_1_87_1726,155,-1
AR_gpt-4o_1_87_1726,42,0
AR_gpt-4o_1_87_1727,87,1
AR_gpt-4o_1_87_1727,101,-1
AR_gpt-4o_1_87_1727,18,0
AR_gpt-4o_1_87_1728,87,1
AR_gpt-4o_1_87_1728,79,-1
AR_gpt-4o_1_87_1728,42,0
AR_gpt-4o_1_87_1729,87,1
AR_gpt-4o_1_87_1729,58,-1
AR_gpt-4o_1_87_1729,1,0
AR_gpt-4o_1_87_1730,87,1
AR_gpt-4o_1_87_1730,139,-1
AR_gpt-4o_1_87_1730,42,0
AR_gpt-4o_1_87_1731,87,1
AR_gpt-4o_1_87_1731,136,-1
AR_gpt-4o_1_87_1731,4,0
AR_gpt-4o_1_87_1732,87,1
AR_gpt-4o_1_87_1732,34,-1
AR_gpt-4o_1_87_1732,4,0
AR_gpt-4o_1_87_1733,87,1
AR_gpt-4o_1_87_1733,148,-1
AR_gpt-4o_1_87_1733,31,0
AR_gpt-4o_1_87_1734,87,1
AR_gpt-4o_1_87_1734,67,-1
AR_gpt-4o_1_87_1734,2,0
AR_gpt-4o_1_87_1735,87,1
AR_gpt-4o_1_87_1735,99,-1
AR_gpt-4o_1_87_1735,1,0
AR_gpt-4o_1_87_1736,87,1
AR_gpt-4o_1_87_1736,114,-1
AR_gpt-4o_1_87_1736,4,0
AR_gpt-4o_1_87_1737,87,1
AR_gpt-4o_1_87_1737,152,-1
AR_gpt-4o_1_87_1737,22,0
AR_gpt-4o_1_87_1738,87,1
AR_gpt-4o_1_87_1738,140,-1
AR_gpt-4o_1_87_1738,42,0
AR_gpt-4o_1_87_1739,87,1
AR_gpt-4o_1_87_1739,92,-1
AR_gpt-4o_1_87_1739,149,0
AR_gpt-4o_1_87_1740,87,1
AR_gpt-4o_1_87_1740,81,-1
AR_gpt-4o_1_87_1740,88,0
AR_gpt-4o_1_88_1741,88,1
AR_gpt-4o_1_88_1741,153,-1
AR_gpt-4o_1_88_1741,150,0
AR_gpt-4o_1_88_1742,88,1
AR_gpt-4o_1_88_1742,35,-1
AR_gpt-4o_1_88_1742,22,0
AR_gpt-4o_1_88_1743,88,1
AR_gpt-4o_1_88_1743,121,-1
AR_gpt-4o_1_88_1743,2,0
AR_gpt-4o_1_88_1744,88,1
AR_gpt-4o_1_88_1744,26,-1
AR_gpt-4o_1_88_1744,2,0
AR_gpt-4o_1_88_1745,88,1
AR_gpt-4o_1_88_1745,64,-1
AR_gpt-4o_1_88_1745,22,0
AR_gpt-4o_1_88_1746,88,1
AR_gpt-4o_1_88_1746,1,-1
AR_gpt-4o_1_88_1746,31,0
AR_gpt-4o_1_88_1747,88,1
AR_gpt-4o_1_88_1747,32,-1
AR_gpt-4o_1_88_1747,31,0
AR_gpt-4o_1_88_1748,88,1
AR_gpt-4o_1_88_1748,78,-1
AR_gpt-4o_1_88_1748,4,0
AR_gpt-4o_1_88_1749,88,1
AR_gpt-4o_1_88_1749,79,-1
AR_gpt-4o_1_88_1749,42,0
AR_gpt-4o_1_88_1750,88,1
AR_gpt-4o_1_88_1750,158,-1
AR_gpt-4o_1_88_1750,4,0
AR_gpt-4o_1_88_1751,88,1
AR_gpt-4o_1_88_1751,56,-1
AR_gpt-4o_1_88_1751,2,0
AR_gpt-4o_1_88_1752,88,1
AR_gpt-4o_1_88_1752,160,-1
AR_gpt-4o_1_88_1752,150,0
AR_gpt-4o_1_88_1753,88,1
AR_gpt-4o_1_88_1753,58,-1
AR_gpt-4o_1_88_1753,150,0
AR_gpt-4o_1_88_1754,88,1
AR_gpt-4o_1_88_1754,90,-1
AR_gpt-4o_1_88_1754,87,0
AR_gpt-4o_1_88_1755,88,1
AR_gpt-4o_1_88_1755,145,-1
AR_gpt-4o_1_88_1755,22,0
AR_gpt-4o_1_88_1756,88,1
AR_gpt-4o_1_88_1756,87,-1
AR_gpt-4o_1_88_1756,22,0
AR_gpt-4o_1_88_1757,88,1
AR_gpt-4o_1_88_1757,153,-1
AR_gpt-4o_1_88_1757,2,0
AR_gpt-4o_1_88_1758,88,1
AR_gpt-4o_1_88_1758,108,-1
AR_gpt-4o_1_88_1758,150,0
AR_gpt-4o_1_88_1759,88,1
AR_gpt-4o_1_88_1759,130,-1
AR_gpt-4o_1_88_1759,22,0
AR_gpt-4o_1_88_1760,88,1
AR_gpt-4o_1_88_1760,98,-1
AR_gpt-4o_1_88_1760,18,0
AR_gpt-4o_5_89_1761,89,1
AR_gpt-4o_5_89_1761,82,-1
AR_gpt-4o_5_89_1761,10,0
AR_gpt-4o_5_89_1762,89,1
AR_gpt-4o_5_89_1762,58,-1
AR_gpt-4o_5_89_1762,128,0
AR_gpt-4o_5_89_1763,89,1
AR_gpt-4o_5_89_1763,103,-1
AR_gpt-4o_5_89_1763,111,0
AR_gpt-4o_5_89_1764,89,1
AR_gpt-4o_5_89_1764,21,-1
AR_gpt-4o_5_89_1764,116,0
AR_gpt-4o_5_89_1765,89,1
AR_gpt-4o_5_89_1765,20,-1
AR_gpt-4o_5_89_1765,128,0
AR_gpt-4o_5_89_1766,89,1
AR_gpt-4o_5_89_1766,96,-1
AR_gpt-4o_5_89_1766,119,0
AR_gpt-4o_5_89_1767,89,1
AR_gpt-4o_5_89_1767,41,-1
AR_gpt-4o_5_89_1767,128,0
AR_gpt-4o_5_89_1768,89,1
AR_gpt-4o_5_89_1768,30,-1
AR_gpt-4o_5_89_1768,106,0
AR_gpt-4o_5_89_1769,89,1
AR_gpt-4o_5_89_1769,160,-1
AR_gpt-4o_5_89_1769,90,0
AR_gpt-4o_5_89_1770,89,1
AR_gpt-4o_5_89_1770,142,-1
AR_gpt-4o_5_89_1770,9,0
AR_gpt-4o_5_89_1771,89,1
AR_gpt-4o_5_89_1771,131,-1
AR_gpt-4o_5_89_1771,9,0
AR_gpt-4o_5_89_1772,89,1
AR_gpt-4o_5_89_1772,157,-1
AR_gpt-4o_5_89_1772,90,0
AR_gpt-4o_5_89_1773,89,1
AR_gpt-4o_5_89_1773,91,-1
AR_gpt-4o_5_89_1773,114,0
AR_gpt-4o_5_89_1774,89,1
AR_gpt-4o_5_89_1774,55,-1
AR_gpt-4o_5_89_1774,106,0
AR_gpt-4o_5_89_1775,89,1
AR_gpt-4o_5_89_1775,119,-1
AR_gpt-4o_5_89_1775,114,0
AR_gpt-4o_5_89_1776,89,1
AR_gpt-4o_5_89_1776,147,-1
AR_gpt-4o_5_89_1776,111,0
AR_gpt-4o_5_89_1777,89,1
AR_gpt-4o_5_89_1777,61,-1
AR_gpt-4o_5_89_1777,119,0
AR_gpt-4o_5_89_1778,89,1
AR_gpt-4o_5_89_1778,71,-1
AR_gpt-4o_5_89_1778,10,0
AR_gpt-4o_5_89_1779,89,1
AR_gpt-4o_5_89_1779,48,-1
AR_gpt-4o_5_89_1779,90,0
AR_gpt-4o_5_89_1780,89,1
AR_gpt-4o_5_89_1780,121,-1
AR_gpt-4o_5_89_1780,116,0
AR_gpt-4o_5_90_1781,90,1
AR_gpt-4o_5_90_1781,154,-1
AR_gpt-4o_5_90_1781,10,0
AR_gpt-4o_5_90_1782,90,1
AR_gpt-4o_5_90_1782,25,-1
AR_gpt-4o_5_90_1782,111,0
AR_gpt-4o_5_90_1783,90,1
AR_gpt-4o_5_90_1783,153,-1
AR_gpt-4o_5_90_1783,119,0
AR_gpt-4o_5_90_1784,90,1
AR_gpt-4o_5_90_1784,133,-1
AR_gpt-4o_5_90_1784,111,0
AR_gpt-4o_5_90_1785,90,1
AR_gpt-4o_5_90_1785,157,-1
AR_gpt-4o_5_90_1785,114,0
AR_gpt-4o_5_90_1786,90,1
AR_gpt-4o_5_90_1786,142,-1
AR_gpt-4o_5_90_1786,106,0
AR_gpt-4o_5_90_1787,90,1
AR_gpt-4o_5_90_1787,34,-1
AR_gpt-4o_5_90_1787,128,0
AR_gpt-4o_5_90_1788,90,1
AR_gpt-4o_5_90_1788,154,-1
AR_gpt-4o_5_90_1788,128,0
AR_gpt-4o_5_90_1789,90,1
AR_gpt-4o_5_90_1789,121,-1
AR_gpt-4o_5_90_1789,10,0
AR_gpt-4o_5_90_1790,90,1
AR_gpt-4o_5_90_1790,98,-1
AR_gpt-4o_5_90_1790,116,0
AR_gpt-4o_5_90_1791,90,1
AR_gpt-4o_5_90_1791,8,-1
AR_gpt-4o_5_90_1791,9,0
AR_gpt-4o_5_90_1792,90,1
AR_gpt-4o_5_90_1792,32,-1
AR_gpt-4o_5_90_1792,119,0
AR_gpt-4o_5_90_1793,90,1
AR_gpt-4o_5_90_1793,7,-1
AR_gpt-4o_5_90_1793,106,0
AR_gpt-4o_5_90_1794,90,1
AR_gpt-4o_5_90_1794,153,-1
AR_gpt-4o_5_90_1794,116,0
AR_gpt-4o_5_90_1795,90,1
AR_gpt-4o_5_90_1795,108,-1
AR_gpt-4o_5_90_1795,120,0
AR_gpt-4o_5_90_1796,90,1
AR_gpt-4o_5_90_1796,55,-1
AR_gpt-4o_5_90_1796,116,0
AR_gpt-4o_5_90_1797,90,1
AR_gpt-4o_5_90_1797,67,-1
AR_gpt-4o_5_90_1797,128,0
AR_gpt-4o_5_90_1798,90,1
AR_gpt-4o_5_90_1798,73,-1
AR_gpt-4o_5_90_1798,9,0
AR_gpt-4o_5_90_1799,90,1
AR_gpt-4o_5_90_1799,30,-1
AR_gpt-4o_5_90_1799,119,0
AR_gpt-4o_5_90_1800,90,1
AR_gpt-4o_5_90_1800,77,-1
AR_gpt-4o_5_90_1800,114,0
AR_gpt-4o_5_106_2101,106,1
AR_gpt-4o_5_106_2101,142,-1
AR_gpt-4o_5_106_2101,114,0
AR_gpt-4o_5_106_2102,106,1
AR_gpt-4o_5_106_2102,155,-1
AR_gpt-4o_5_106_2102,114,0
AR_gpt-4o_5_106_2103,106,1
AR_gpt-4o_5_106_2103,95,-1
AR_gpt-4o_5_106_2103,111,0
AR_gpt-4o_5_106_2104,106,1
AR_gpt-4o_5_106_2104,49,-1
AR_gpt-4o_5_106_2104,119,0
AR_gpt-4o_5_106_2105,106,1
AR_gpt-4o_5_106_2105,35,-1
AR_gpt-4o_5_106_2105,128,0
AR_gpt-4o_5_106_2106,106,1
AR_gpt-4o_5_106_2106,1,-1
AR_gpt-4o_5_106_2106,114,0
AR_gpt-4o_5_106_2107,106,1
AR_gpt-4o_5_106_2107,17,-1
AR_gpt-4o_5_106_2107,128,0
AR_gpt-4o_5_106_2108,106,1
AR_gpt-4o_5_106_2108,15,-1
AR_gpt-4o_5_106_2108,120,0
AR_gpt-4o_5_106_2109,106,1
AR_gpt-4o_5_106_2109,65,-1
AR_gpt-4o_5_106_2109,90,0
AR_gpt-4o_5_106_2110,106,1
AR_gpt-4o_5_106_2110,93,-1
AR_gpt-4o_5_106_2110,128,0
AR_gpt-4o_5_106_2111,106,1
AR_gpt-4o_5_106_2111,22,-1
AR_gpt-4o_5_106_2111,89,0
AR_gpt-4o_5_106_2112,106,1
AR_gpt-4o_5_106_2112,119,-1
AR_gpt-4o_5_106_2112,111,0
AR_gpt-4o_5_106_2113,106,1
AR_gpt-4o_5_106_2113,12,-1
AR_gpt-4o_5_106_2113,9,0
AR_gpt-4o_5_106_2114,106,1
AR_gpt-4o_5_106_2114,9,-1
AR_gpt-4o_5_106_2114,114,0
AR_gpt-4o_5_106_2115,106,1
AR_gpt-4o_5_106_2115,79,-1
AR_gpt-4o_5_106_2115,114,0
AR_gpt-4o_5_106_2116,106,1
AR_gpt-4o_5_106_2116,4,-1
AR_gpt-4o_5_106_2116,111,0
AR_gpt-4o_5_106_2117,106,1
AR_gpt-4o_5_106_2117,6,-1
AR_gpt-4o_5_106_2117,116,0
AR_gpt-4o_5_106_2118,106,1
AR_gpt-4o_5_106_2118,44,-1
AR_gpt-4o_5_106_2118,10,0
AR_gpt-4o_5_106_2119,106,1
AR_gpt-4o_5_106_2119,84,-1
AR_gpt-4o_5_106_2119,114,0
AR_gpt-4o_5_106_2120,106,1
AR_gpt-4o_5_106_2120,148,-1
AR_gpt-4o_5_106_2120,10,0
AR_gpt-4o_5_111_2201,111,1
AR_gpt-4o_5_111_2201,77,-1
AR_gpt-4o_5_111_2201,128,0
AR_gpt-4o_5_111_2202,111,1
AR_gpt-4o_5_111_2202,143,-1
AR_gpt-4o_5_111_2202,120,0
AR_gpt-4o_5_111_2203,111,1
AR_gpt-4o_5_111_2203,131,-1
AR_gpt-4o_5_111_2203,9,0
AR_gpt-4o_5_111_2204,111,1
AR_gpt-4o_5_111_2204,95,-1
AR_gpt-4o_5_111_2204,116,0
AR_gpt-4o_5_111_2205,111,1
AR_gpt-4o_5_111_2205,26,-1
AR_gpt-4o_5_111_2205,119,0
AR_gpt-4o_5_111_2206,111,1
AR_gpt-4o_5_111_2206,48,-1
AR_gpt-4o_5_111_2206,10,0
AR_gpt-4o_5_111_2207,111,1
AR_gpt-4o_5_111_2207,140,-1
AR_gpt-4o_5_111_2207,89,0
AR_gpt-4o_5_111_2208,111,1
AR_gpt-4o_5_111_2208,33,-1
AR_gpt-4o_5_111_2208,106,0
AR_gpt-4o_5_111_2209,111,1
AR_gpt-4o_5_111_2209,161,-1
AR_gpt-4o_5_111_2209,128,0
AR_gpt-4o_5_111_2210,111,1
AR_gpt-4o_5_111_2210,155,-1
AR_gpt-4o_5_111_2210,114,0
AR_gpt-4o_5_111_2211,111,1
AR_gpt-4o_5_111_2211,135,-1
AR_gpt-4o_5_111_2211,120,0
